LoanID,predicted_probability
VNZJBYPL1B,0.38330471826557355
OI19990AHK,0.040075536850868614
MWG9JJM4AK,0.05722640309022128
Q9ZN0V7Q36,0.04130923755452333
AV0K7YEK1M,0.1433624058355493
0N8K6FHJBV,0.04665632530890098
NAEYNV9O52,0.13804454372979516
HZ2C978XBR,0.06611438866663169
3G1J8P0KR8,0.14508139164389836
VJN8MTCX9L,0.11344486283334516
Y5OFDD5LYM,0.3064276653760982
JZ4VFGN69M,0.0922960543585013
BF6FZ6YZNV,0.009831444465292827
SSNEUSZ5EU,0.09754187264802372
ZT6PGMG1F2,0.16281669202910892
3TUTZ1P9KH,0.14088070614975925
U9KGDPJTI0,0.12894035192686928
9UJ5ICHEFL,0.04846030537144065
F5493W5TI6,0.10238937034634552
WB231TFAEX,0.14600453445332653
CR178FPGSA,0.03249993133804904
972BYR2BVP,0.03984823629409421
R6XX0D57I1,0.028887926682064854
JNC12QCTVM,0.02013661073542836
1T0Z43YZB3,0.04994463914910181
EB9XAIF6H6,0.1393217691885335
003SEDQD89,0.054880601469779626
T8UZF533M9,0.34713790908570236
3GRRC3H7NC,0.15997117313138387
H85TE6N2C5,0.026625185632215494
HUR3EVZZPD,0.5049851055152733
T75Y1DT7QJ,0.40065567096442484
1C6IGGKN9U,0.026290815669564645
STXVV317T4,0.08008485588346143
XXIQZ9ZDMN,0.15053084782127485
PI22VM1W12,0.02884019926666979
MH9XJ7EGQA,0.18148620370668408
9RY214VIB7,0.05756766500157676
EYQTZPVV7C,0.03531094582086544
856M8R84JE,0.029224175259894857
M9D8KOHIWY,0.12492277726578874
DUI75AMSYD,0.07890922738312185
O21YZB29L8,0.2835009384168555
D1RSX8OEO9,0.05021965623513462
CQMAUPYJNB,0.0394166857952292
QJM1SMKME7,0.13911946023126345
PHRSDZMFBR,0.09162288233580371
FUUXN1BWUF,0.1695160547407179
S91OGGP54G,0.026672436551037515
ANJX1ZO9TR,0.08971088282730832
RSGCCJC07G,0.188679103513351
S18PJ4I52K,0.013691802161376478
7TECTE1IH5,0.06951225060680773
7N7IKGBBD0,0.025352054239989343
VDF39HKJ3R,0.19654685331340266
GBBI1CK4GW,0.06724284092480298
7QNI9OZJ0K,0.15244888652456534
UOR2MQLX2F,0.14324017415994236
JCKKKOHJPS,0.19721206301894567
SXZ7CD5X3D,0.11439865711445818
Z42ONHWMCL,0.23665079873511097
8RROTE3DMP,0.05825347099926297
7K2NXMY7ZT,0.09336131026655797
5J0SA0V3RF,0.3289504479868208
DHX9UZQE3P,0.15990180435059334
R5GEN5M51L,0.26747081458860544
6IVO2IT1F4,0.20073349157182674
PK2BN3AEVO,0.17339797425979925
POL2VPZNH6,0.22140188689258317
K0YJB5E4NC,0.11286774615766491
KWDIY88O72,0.16174105528359325
IXRK51K7M4,0.030888620701954927
DJ3OE0SLB3,0.05857985194012913
AF7W7OXKGK,0.10617147529048797
VB83JFFTBZ,0.05649691259784247
AH3UELOVZV,0.03138369723966997
8Z35N2V9KW,0.13936312232811376
YZL44C0QRB,0.030776058259071724
GS52794V9J,0.1534878529371063
W5V9SHAFHH,0.3473848142067919
TCPJFD70J1,0.11627650640534713
MMF3O4OIY7,0.16123286637420747
S2SSOQCYYZ,0.20758341313250298
ZYPL9JNYNE,0.07232120761809185
VJL9CIHWUZ,0.030278828555021328
WXUFP7DQ9A,0.03426082507054509
GSOIDKVP1D,0.03746830805584331
1K96TKUM30,0.27006438223551166
J0V9TUJ6HD,0.1135424064822815
F0OPX9KI9Q,0.4408103459478691
33RDVXIX1S,0.01603747909384614
MV8TJG8U83,0.43870817966887793
HEXWN7FH7N,0.09555494900433034
CQLWQHS2XV,0.13743050204430213
GMHQO1JZN5,0.13003559286419467
D3G0JTPVYI,0.16260943434570224
TB848CYK5Y,0.09886474350124629
EAXIXF9XXF,0.09477715020230651
K7T63VEGS7,0.0851777222491888
63JOBMA7MY,0.45136606157691345
0KBO5MIOW6,0.25193070414983165
OY2PBXWPE1,0.04801086808239326
SV722B9FC9,0.050348660194998306
WXWYQ0ZG69,0.06818087271943912
TQUHFJZ2L7,0.06336189810462715
B5UJZ9ZW72,0.20652753107138389
UQ7V3G0RDW,0.016394249573004973
P8WPGT7UCM,0.11091957194760396
1AJ80FDSNS,0.01706990729744488
GPRB0QKFF5,0.06672610029544716
Y2WYKKXI58,0.03824832461748017
ILFR3L72LC,0.05184535667828666
MX7WJJFXTI,0.19881403655658494
PVEY51W60Q,0.1822435897522503
2FWIOSJVDZ,0.08643077549097329
HAHFHQZRBW,0.01792346269221102
UNE6YH1H3L,0.10197157191342945
I3EI1R5BH4,0.09204025967780154
ABTR6JBYF8,0.030123612284921837
95TVMP1QOD,0.33872212344806657
OHL85NBI9Z,0.1641445488104993
QGBC73ARIN,0.05964318893543306
V2AA4D7EBZ,0.05037199440428226
83XP2BUBOJ,0.10946047773297174
ALWVWQA9PV,0.08402372414555448
B0T03M3UT4,0.12046422714302304
42N6R4JSPW,0.10568191993387166
ZT8BFFYYFL,0.023907066511977416
4U5YZYRNI4,0.11823469593490266
9FW487FPKT,0.037046593108398244
F4PBEHZCUU,0.10092685865402518
2M1OBAM8VM,0.09009625528774344
B3T775LJCJ,0.328698888292736
OS0XU6TXWX,0.021417052360335607
UCHZF5HIZK,0.020424166346101225
CNLM911FTX,0.27711566243800173
2A3ZG3SGTQ,0.11343903406373708
J8A1TQT416,0.08825121006387432
E97TMVNNDA,0.12724892114084266
RGCH388NXT,0.012621197788781945
87PO5JPQ26,0.08046959436281319
1M9G6PALE9,0.10030726710060227
78RKI2J9G0,0.02680780418776337
C8137PFW1H,0.1554280116461256
TOPQ5KPH63,0.039089834842053486
J4Q1T95I13,0.03834560637210054
TXFLUG2F9Y,0.2134038136334413
SM1Q6V13UG,0.0493483391799168
8EN1D2APII,0.1453891692223041
C658UT48B6,0.30070031621346877
1JYJV7QWTF,0.08489915481968337
FD3RK9XRLX,0.2901284689907864
5CEZHYB7V4,0.12401771466589466
IIRB7MF3CO,0.1480186608563246
NA1UEXNPST,0.04888787197712728
0LZOAKQIGW,0.13616687397867397
234Q8KK0JC,0.10795353036841283
FQFNDQ2OEU,0.14172471922698768
HY97B9ODCL,0.01834753850752229
FDGP2PUV5B,0.11315226075258404
TQWGY8AH6U,0.13320601880913388
UG91G1LBPN,0.18329987770378042
IBE63GKBYG,0.08041874214328211
XH8PNMP03U,0.30588707563225365
EXHCU3TWAG,0.015133103124099765
JNJCPQIIT6,0.13457512301837934
MBLHOTIDE7,0.11703265257965254
60BJD02STE,0.025023921676971407
6IHSMN5S7X,0.05838245865423846
Y190O7LCNK,0.19430223142050135
H9ESI5OS0J,0.05099320430092728
916PBYD96D,0.370677653793323
IK8JGMU53A,0.08686210988940839
1VKAKKNG0P,0.20516582084525173
0KVIX1JG9Z,0.13996319619177403
RQJVO1JDXD,0.19952534120070853
G3PJZ72D1Q,0.22172500258339808
Q9AC5BURHQ,0.07511123432637885
X6GVVFN404,0.10270441386488402
W4AC1FXB5G,0.12996342869491487
SC91JN8I82,0.13071325219342372
P4O6OZL2MP,0.1994353074602374
76XELC0CYN,0.029597868379802345
VFSD2PZ3SI,0.12533785137483577
347023SGXG,0.03529946572456697
VW8M8HBPGI,0.2259175361616197
J6RE721SYR,0.29931647933247524
PQU2LLQI85,0.06851970372178379
7C6ZDSSMIL,0.13584752280437765
NGIZLZNH03,0.023686287337549943
5OTUXCTPJ8,0.19261245409402136
9JBOXALC0A,0.07738218277372698
L0FUW5A8VZ,0.14709648800607242
K6TWUSTZ2A,0.12740969508139804
Y3BBQVNODM,0.048083813157761016
GV6Q3GRWLE,0.062457256292379526
D7MYWBUYL8,0.017080620500573095
XIHLY2TE22,0.1392466706875114
LGVC5TVDW8,0.35870679634975533
AEDQDHEGVI,0.07575694860125992
6OV234ASD5,0.02348791682729022
8EYSZ27PG5,0.20691482901469227
Y7006QZB6C,0.21544549438767743
CLY5ZI80RV,0.04049497065335539
G7RCBW71FB,0.07480232537097405
72FZDYOC9U,0.13443141485982982
RGHFMF62AJ,0.13127319504269006
1BKG4S5C6U,0.06114236700144649
31AP4YE5FB,0.1084439681782377
8W6A06JESY,0.04832780211036704
8G0R5QWGEP,0.15291256409802398
1LLNTKRGOD,0.1771288591118163
9FC8U1VBKM,0.07315297674898623
WTCWI9L2GY,0.09272467790176198
J9OKP840TP,0.03411111351867538
YAQZY0LVQW,0.12006754486336138
QC5D6VLWLJ,0.03703703585702598
OJTZJT3QAI,0.3844114067716218
4JZUC0507A,0.08367243108377401
ZT6S9PSEHW,0.06529179597824288
825IF4OLJP,0.049207038894845144
V6VWT5DU45,0.1325257878251731
7O3FJIGX4F,0.08800149954359673
O1AWXG9LCH,0.16733566540486694
PSG1KFEQD2,0.038796600444187514
HMFLY30XC7,0.10385962721136453
MJ5W4ZV6HM,0.12203739133731827
ATPLFVPAOY,0.5404543381207537
SYZV5LM3PE,0.026327154670106104
80O3JQHUHP,0.009278013392527729
RJNIZKOP25,0.07189268711464852
T2ZD3CS8WH,0.019488071665690315
1XQ56IIR63,0.2437892099639153
VP3KN5URL9,0.07661600506805537
HBUWV6FUBT,0.26280343898925557
1CNXJEGEHF,0.03160861719316236
PSAF7V2VLC,0.1558430739084536
ACHXOO4EUY,0.24331201853208734
CR2HGQQCRM,0.04958347642243451
P135YRJ8KE,0.1522462922010471
HBR5Z3GTSO,0.18848631970757637
4Q29FWYKJD,0.00952372672277207
KO4OV50S2X,0.015074658477499663
ATQZ26F732,0.17680454908823953
M4N4ZFQSQX,0.12818666599083559
WJV16UMG0V,0.06845020598979906
XVMD8YJ764,0.22364944086412641
LV8VO3WTQX,0.007787967872278884
3N3BGYNEFR,0.06265304225008017
HYUM0F3FJX,0.012883578184284488
UUYJJQ2WNN,0.05868643091710498
IQX09EUHF9,0.16192850835069159
1JF5AFX25F,0.22733596904614192
JOR06UWNA9,0.03618448647645518
NAF93VYXBI,0.335640959481688
HSDUIP6CON,0.08082232526570274
NELHWK0NWX,0.08652185320648623
K59XQOK2WC,0.030156649814931023
XFIAN2UXE9,0.02002593788779568
T9WIIDKRVJ,0.033663278001081216
NDK2BTEWTE,0.19284593911195205
EHUVET6PYK,0.043078035973460195
RTFCSFQ2SR,0.3269869177580507
DOYD5NJOUU,0.23967518527018652
1ALLNFJORS,0.06896841413438654
GHZWA6V8NC,0.16496004216605398
H2RS70ZJYX,0.011098036494688567
JNDGAWZ5K3,0.05166968306579511
2M7IGBECNG,0.023069607132460212
GISO850L2A,0.0850694979735126
I9ILY3PCQW,0.09515965385678785
TYW8FSLGDM,0.06564611116394173
KVMZ1FI2LV,0.1971342829159482
G8DRGM9JF6,0.324889250431511
MDWS86WEJ0,0.03749437510999657
YDPPUSQRUP,0.018428262095368693
Q6DYWX7BV1,0.1327033812234386
6ZCNZOMLU2,0.10672767329152673
GUH4I1KWIH,0.28856184463553675
87IVMU957I,0.08460645185033916
DRN03KWY2T,0.1753920310143013
7UV3JQA4IC,0.013846148657437834
9QYFMS129H,0.05467904311789715
GIHF57FKKB,0.1322492546594968
GWUXS29FGQ,0.07298756935043905
310SZ72APX,0.1666707136019309
YRI5STF349,0.3838736194393505
OTYT9PXEV0,0.06322188199755158
A1YU7ZC7VL,0.013649923416052393
FZ8QKS4DNB,0.1488406131644099
CJP5JEYV3U,0.04368785284805907
3XMRK4SXSG,0.28368824973037904
GM13NMYH43,0.11994384176051368
0KBKUK7F04,0.029378241455719732
8H0FU56FTM,0.16473005642094687
TOZHRF48S8,0.3741457474925555
K9R3L4U4AE,0.015222088337870915
IV7G22K68C,0.12460313691813996
TM3X0SJJKG,0.22906547725275572
DKOA9YV4P4,0.026379897652559003
LWI90JFR63,0.03278140760059125
A37HYNSQTX,0.07549579604212267
Q5L9LWLXYL,0.04792815507185103
JYOHYLNN1O,0.035711111012928835
OIWIKO51C9,0.21534703182910694
4861RDGKL9,0.2027946754714569
JZWPOT09YG,0.0630009345105957
6NB0S1TALS,0.045151672971142545
NMWXOMKUFM,0.026065494804400752
XVK5R0AVFD,0.06093143631677733
KE0G3OCUC4,0.1336867276587019
4BKLAQ7MKF,0.08231052630304575
0QM3PDYM8C,0.04302724045871176
EV1CG2BF3P,0.15337232082210203
4VJK4G0HWS,0.05265158805064576
KKYA5QCUV3,0.03839853233285243
HAC7E9W34I,0.02190914351395201
7Z1P8FUUSH,0.10144385030408241
15T16RPI93,0.18213752510697703
E3HOUS9QGF,0.11806156511068713
GORIFHFK28,0.02519756874052192
GB0L9RIYH4,0.028314838765990853
8NTX3AHJAO,0.49746868230174296
U2ETW385ZG,0.09549479071160148
D42F1MF1CK,0.13204255601430934
HD6SV8TGAH,0.03426813623860241
CV4FJ1QSVS,0.0384002758413776
OEUKU3G26L,0.07165036016859087
DLLU3KKRMY,0.027070942180584718
CISHZDTC44,0.0360140127658652
1BDO1SP1D8,0.15418884741867217
QJRM29IW16,0.16194005281343277
G9PSSL58MX,0.09280512361023023
LPIDZTXHNH,0.11282849997283524
MOMRSP7NMT,0.014589297605644598
TT0K2MU08J,0.03230976151130719
D8FQ0DA22L,0.03876988819176285
MBAEVR5TKX,0.04569968640301073
YA6UMA9407,0.04180479760900901
RPRDQN6RXO,0.12559002308187028
D3DLBWB14M,0.07732849518219873
LVXF1WNV3A,0.19169687339172325
IZOMGVXHNS,0.15754628624374084
7WHWHU9946,0.015608833111296766
SCRS1QO9RW,0.2400435168716978
BFBXQ9C7H9,0.21282485916537858
7X3YYZGG9L,0.11719738246030938
FZ1CQ03WHX,0.1246322955736843
ZBFDUPYWGS,0.01727908660514943
BXV0C92H30,0.10395800470251472
TKBSU4GO4J,0.18025803344923816
B3HNFECJKQ,0.2930067237706675
C9SW0ML8F0,0.0514991877909897
N0TI6N4916,0.10491598646854858
WMVKJXXGHU,0.0740120937471593
SMMU0A9FBI,0.25836748014552063
L5LSRBJRKX,0.056820021875809736
A5OGB2F1N1,0.05747216088337359
MJ1TDIIQX3,0.013929819427311396
HA1XGA78VD,0.03400759650595284
EIQZAI5ZP0,0.10882546107353931
0F6WT5AHWT,0.22553637949903627
2JJKVW1IAZ,0.11892802306272181
YV0BVZZOVR,0.14266785212256367
MP438YQAYD,0.03675289953003309
NNIN167VTW,0.011895402962226947
GE5QE7VFZ3,0.14841498344441545
L02TLYG8CC,0.03055462409535386
SMIW74HKAZ,0.07508023636590029
DT6K2141VJ,0.2836044478765623
VFBRO5K4LW,0.09971770961672877
1WC2G6808R,0.06126730712767968
74W9G7W2EU,0.07745794467684324
W0S09WKAQK,0.1345366409941406
YQHKEDRZBE,0.046105871928609286
HAJ89JDL4X,0.0665499431664752
FPLCYUFATC,0.016548244438546453
6EJ4H4SKWL,0.21442151230512177
YKE37RCMQ6,0.08335212507684503
5LQEB7AEHC,0.05625612242485507
69AC23JTLZ,0.03176777014537627
7J0M1JKVUI,0.17149571965900495
39I2A68F42,0.32939198543577286
ZUV9QM0DNK,0.05888787169879931
9STILTV5SS,0.08685621843683783
BRT0IYOE01,0.053761884806430134
ZZWP9R6WDB,0.14021867089424073
JW14G52PHS,0.2196288179272827
NCDUERNICD,0.018609172567525256
K4GGGUHUUT,0.039428024005748206
XPQUBV4U1Y,0.20269467808848804
RE85ZRGIAG,0.10944784532124821
M76U8SSSRQ,0.04336169700562962
0XWWOHKWA1,0.02959825249781478
EKQBCNUSCH,0.017287839107183137
Q9VLGFTAKE,0.0302372116860067
QB4T135A25,0.04823468644178634
CUQKCTRS17,0.06674562484394699
XSM8JK3CV8,0.05721399432483794
LRKCD6AUST,0.04329196993224447
F15EFX4HE9,0.045071305201423474
EC3SU94W8I,0.03697555608272359
IQXZ8RPVBV,0.3059741493793351
2WTR4MRLZX,0.10581767186341552
OPMLL0GP58,0.06543617633498505
AGV6RYRD30,0.08127488021500591
AE0GH04G5N,0.15908667642208105
8VIH48WOE1,0.013308494555983166
RDFXOWK5GY,0.0346175511523312
HA49KB8UI0,0.06060732038772018
X5GJ0EWNE9,0.1412140365551178
FNZQ837JCP,0.059165383196210064
LSY3BGXVS4,0.008478588050630108
K1LQS93TPG,0.025982861814956296
KOW56MQMUQ,0.0325613435927674
APNKLPOVU4,0.08819911300268152
2CIYDYNVFL,0.0884623472040132
PY44TVWQAO,0.22547003426010792
ESF40J5ZYV,0.15104234764725502
9L35LZOIN9,0.05548547596597502
H4XWCLV7SU,0.19185325133055914
N32BDM7NWI,0.055119300327484494
ZTAD2ZMVIP,0.1076780009396026
Q2URLPWNHL,0.08267549869315054
UAKK5EYHEO,0.07314057062627462
BDCGB8W4C9,0.32353415074208247
KD9TF9HFXC,0.08372459519521538
ZSO55TKX00,0.0707131874279164
AGHZORWMWK,0.044586951584505784
B2P5F0QV92,0.026429254849405188
7KX3DHCIFH,0.14619934439194188
UHK4MRAKIG,0.013880836234683317
ON12J6UAI7,0.1655425227424348
U0XNKSMOET,0.22887763102503167
O76YA71R6M,0.1575348035407225
TEHN87I1HU,0.03095573849605638
690EOJNE4G,0.0356752747889411
BEPWYK6R14,0.04561049396935939
9KM8OZZM94,0.04584625941336278
GUGC21OXFC,0.10830664685229423
EAGIKQ393Y,0.014665080233481762
8GOC7SKP2F,0.2147297480753781
A0E4222TNJ,0.055222705068063656
ZL8JNGK7J8,0.062565497501936
7FWTDBH4B8,0.026226114696150906
GEQZ5SBBGL,0.08178872838493328
9D1BNC8G3J,0.020386789399706513
C3BKW6YNW3,0.039554000251283625
Y5SY52RS3P,0.09374149479860733
PCQBDB99PG,0.0504473397332336
MQN4ZFIN84,0.13996339327610124
O5NZHJHRNX,0.25884095932162005
XY3B938BSE,0.07296012653620908
BPVX5ABFKF,0.07508738911570861
ZAOTDNZQ2H,0.03458469742647086
2T31YOR7FG,0.13877933988106167
MHBURO903U,0.10876611600586329
Q1Q8436WQ0,0.04376538155700364
XEF445AKCW,0.015148254327815632
41CI7QYRLN,0.13074880644435324
I0JK7DAOYP,0.19723081472760212
PSH9O99UMA,0.04973142581444432
BOM6K18K8T,0.12311978548439594
WLKNV1S3NS,0.05132376125095078
GK17RFWQIO,0.14630814940188827
I91LKK2A2V,0.012858214449780045
LMUHJGG966,0.03403866632767219
05MYOTO54V,0.27228422898998134
4MT4WT496R,0.04737763973485407
L867JTPRJV,0.18319751363365885
EPP160JCBM,0.03563947870424465
M2USQSCJHS,0.20859285207200717
Z5ZI6YX00Q,0.18217018493741496
HZOOOECXE5,0.4084503847730727
MSD270VFM9,0.2821237947500167
NOHB2T7YFL,0.07240192115655578
OI8UUZAQQV,0.025527214348120268
HZXOLSXBZC,0.10343216890891391
IRMLXOVOZI,0.06916412924727951
0RWSE1X9IF,0.07243073537572402
BOC2DFTSMI,0.17334079674665623
TYVLYOHXWM,0.3436948373083265
3LY0C4SMAE,0.2453855733508919
MJQTYV56QQ,0.03954788932477638
3LE9F4BZGU,0.1314816098444507
763C6KEQTS,0.058751571454958226
WZ2FEUB20D,0.03651327999354092
FILSEV8L0Q,0.09534590163037207
D6G4LMEO4A,0.005550254359647048
7X44C0WR9C,0.04355900068388662
L4OMNXHUFR,0.35183100031541464
2BHRTLPJJM,0.08275809451053161
DELYJC39C0,0.07535939801984304
H6T30ZNQMZ,0.04979177759618118
QYW77SSZ2W,0.07193971829243888
3AAWMSN31Q,0.03433664339362551
S2FHJDUM6W,0.08028506483739423
RMHOZEXC1M,0.03670497311673012
9DWYKNO7D4,0.0314319953466772
UBEVI38WDY,0.04816101878137526
492R9NM29L,0.12417147629100957
CZQ5Q2ANWN,0.08914063019990859
07FBGPEFTW,0.030308830002691623
NCLE54E9X6,0.09402504343661588
09P02T9TVJ,0.2729525524462397
652QEOMEMM,0.0664930468954489
0NKK3WYAAU,0.05808010256718652
WLGM920GQO,0.2625844710923211
38PEAY4VQR,0.06003501900209091
RVS3JVECWH,0.015496339111364549
95C7N40O90,0.023564556147141067
13JIDUGF7S,0.08580438458591866
V7PKP984SZ,0.12051512243611935
GXILXBVR1Z,0.22207591500746598
6CKO0N9XBY,0.06694355850003816
16XQFMN31O,0.06272356584684034
FEAKRQVDGN,0.31755799081038677
MV2KII0BTP,0.057066576689050554
CGFOFZG8LG,0.3101051587647953
DN33DPPPGT,0.1402007785667337
BLTLPPPMDG,0.07090598328691027
6HGLA2QFHD,0.2099186802426106
AA53HZX4K2,0.13273439005585533
T0KK148APC,0.07737498948582605
SMPEHQQQIQ,0.410496884141353
B38CJEJMGC,0.034229681222646025
W9QJJE321A,0.13601205184017529
V7LX1YKJ9N,0.01672506100538685
YJSN2Z7KPM,0.04194933536532549
UTWQ036U1E,0.07187204778628249
M1GEUD6PRI,0.04199235540278688
FJQSYAKP4U,0.03764048653610332
F3U6JA3HGY,0.19517864516064892
JXEWB8O5W0,0.016469963282574922
VA7ATJXDET,0.19329555092603193
4UUTN0Z62Q,0.06301845502943575
3TPLH7QFL8,0.12353040906795267
4RB7OQDBHO,0.018871073417043267
ZLPFZ4905G,0.04777577975298344
LPLZSVXAL0,0.015983276712918302
EG0U16084O,0.07978615247605457
L1ZGS2EC3C,0.37289334336216556
2WP9WZ5AKN,0.05888567633678615
JXZOVFK3UC,0.042185971192331015
19LH8L2S7X,0.11609520143801375
LP9F933LXC,0.273692324612037
S7Y3WVHQJE,0.03155621016831003
HE2E1UGNDH,0.08044653905896548
0SKMKTPRJ5,0.01760502030635123
5WZX8HG91I,0.15605391973783633
AFRUTLRBF9,0.012708051418284854
W3NEAK99UJ,0.10004080195895962
9G9LO9YC2A,0.04737831015159948
QJZFEW39UI,0.07521452721874805
GJI31XBLL1,0.08795373453131758
PYR38AV7IJ,0.07659879850394039
J3WTJ7PKF6,0.045019444219012265
J1BP7UFES9,0.040216465676805195
9X97L9ID13,0.022807247728786492
0K0YT6HWB5,0.3663954484355615
SJYS377M7Y,0.0260892129698598
YR6W8KVTG7,0.1397081629578365
5OX887DQFB,0.18935679379082582
VCFP0U9AYP,0.058718992473943334
H3XXUKP9IC,0.08184241453943984
3DUZ5NS3O2,0.027876987232763297
0OLRSSR0D7,0.07833269768819376
PZG95Z5KZX,0.08733926981824036
N7NV5KJUA7,0.138081496661447
2ZT6HST9PU,0.1123489415979829
I98LJ3VQ00,0.2598844530057633
Y5743UXHN8,0.15240340538073624
OESMIVZSAO,0.11164357487584776
RDME0B9KAQ,0.10023761322173262
V4FIBDX3JP,0.05346460470470196
CQZWWCA8SL,0.30168920389466797
A8YI3M1ZLY,0.046768896612327776
X3X1J69D3S,0.08012906906361084
VC6O8RW499,0.1522144874424324
4R188EHS87,0.02552385066078458
FY5773Y7IW,0.23756822239755493
UWVV8042IV,0.03679047942405857
OX5J6952R0,0.05274422487425187
GZSLMJIMBY,0.12485829599235454
JAQ0VME0S1,0.11046677854176493
3BEW6DONUJ,0.3921695938435391
EQ8058S11L,0.417879192064695
U0MYVG0WL9,0.03643596149806566
BAOCGHNWS0,0.055107545220465376
D4IH07RD55,0.11878306420637805
1OT06Y52D0,0.07202102066327148
M9EIUJKFVH,0.14250603295818656
1L0F5URFYB,0.054148740550811016
PJGJPMT9OB,0.41249571740417174
3VJJPK8Z2O,0.17428040953542034
YNDKJJYX42,0.01828439771733878
9WZM83Q1VE,0.12091162325200708
7V019G3UE9,0.07203638704474738
UVSHDIKQSB,0.1790277160927667
AAON24R7K1,0.19191548154368063
SW8YHM87HI,0.0262238482987675
VE3TRT89RS,0.06495374688098127
TUOI47FK1U,0.2906769080449227
IFD84ECGZY,0.1447632713738149
TALM90FYAE,0.1564650067757077
XA6CBBBSNJ,0.366844669644147
FB76GR4XIU,0.012295083161361015
KJX54NWZTR,0.09724750484312576
J90T72BPFN,0.10955401852446763
RWTPGRZSHB,0.11401478258817838
47155JY4WC,0.05475223077330013
KB16LJISJU,0.019509777082862032
ZH8IG34XT4,0.042884167671852276
MQY9MS4PW3,0.0995674880183226
SLL4IJE0H2,0.00862832289436721
TR9R7KTG3K,0.015581821508383359
EB9EMGDC3V,0.03069102348367256
F7UMUGNDA2,0.18292075222431994
OPX2QMYTBO,0.2041385155882086
4V2CGCFDHP,0.17560874878633387
EJS3Z9KXY7,0.054053368345013356
WFFKB4UKOF,0.07588822113934811
31LBR7J1WD,0.11882533299223282
G87ABCOY3M,0.11890312111407476
ZJIZSPVX4F,0.016757508868384136
S11GAMEFZ5,0.04458135638826125
WM8EO9GLRO,0.08822092735256946
3CUVLEY0R0,0.18155098443494955
Z8OIGIULWS,0.28138855318180006
FCJ3EH83L3,0.014031437248646337
YHQEH7Q1HG,0.18841138920065242
JU6I258OFP,0.03499916861856291
6YCUYV1PMW,0.3798212597994619
MGY4RV9K7Y,0.18703097082378914
D1LPEJFTA0,0.14463034503913463
T5RRU4688S,0.023350602450876955
JHG0ILKIH8,0.121739931087244
9HE2GK25JY,0.14433882331180156
APBIKFWVLU,0.11707759324225266
49CVGI7FTS,0.37966384439609047
4ZVIKP339I,0.1805455352370414
5NZ9CH950C,0.04121373603871971
RRJO8FMD2D,0.12199922702206505
FV08JL1RY2,0.08306763034513355
KOKWQR0ZX8,0.1372241112703219
SZRGJTM162,0.032836508940305986
BOBIFEH3BP,0.13423209836834699
9OQL7RX98P,0.0536026953574542
7GULT9IKL8,0.22802809819007305
08LT2N8K8O,0.0610870289957748
HJGMBQ4X8U,0.03746712897122111
KEF6GJYNZB,0.07904980590613114
J5UFC9MPYS,0.034099360955547484
781JQCMVPH,0.47649560742907515
Q7EAVLEMUY,0.07359905550828802
SFM4P9ZSU4,0.23417175736929735
UO2QFSRYIY,0.12292498918853709
N18JZ5HVJ1,0.08170917940268589
IVNPRRYZJG,0.31440230521950596
7U7S87DF0U,0.055062125207163685
MK4FZRAAWH,0.1918606830863235
F0ZQ5PM17X,0.019609081212678372
MMLTL2ZBLZ,0.005511694556866745
GT10Y843LK,0.04050247149252101
GPNL5B5PQ7,0.11320971687955816
B54T3GCOM8,0.09093482549288251
2W2IOFBPCP,0.14927432197083773
TK8TD58DXC,0.19648484113200715
XX921LZVL4,0.15231800754758518
6T0HNEBCI2,0.0990493591676649
SAW6E2X0HH,0.04262672919686797
9KTYD4BSOS,0.0793021624244646
JZJXMWBMPZ,0.14735268187617492
2KDWW1JV9R,0.1707624838739587
E0UFGLC1SM,0.09774221106200763
FSRUQNDR2G,0.10329497071893162
J5NQNA9HA8,0.030797927412033986
GP6256BVP7,0.09834399870037148
JQ22G9SRWZ,0.04391987193626897
ZMLI0TKRS7,0.12160792322588619
JCH9S7FCFS,0.05913297898884386
AU2X035VH8,0.034072291319506176
4XSW1KGS2N,0.03839125598263721
E8J4CGZN4X,0.513784619130177
HJLYZORPZW,0.05105077185620759
KVND2N0MJV,0.10069920748551982
8QCW4H9WF6,0.15039859414348253
S1NHOF3DJM,0.03045387354062645
HV2LF00HDW,0.048056638603106855
12GFFASYSW,0.07671497658815093
5D4KHNOSL8,0.02640429785176076
QS7QRT8TD0,0.08254003878478541
OD7LK5CRSV,0.05698634731743137
1JQ2EOCHKQ,0.05083075280408802
UAZL1MQTS5,0.19892190228103226
JQX560D7AH,0.09357951982449308
QILBGP4B0Y,0.16020374698579376
JWPR4UPVXV,0.48209547908596867
3M8HB1BGRE,0.12565679319047418
UT78BRHV1N,0.050678706083440384
WY5JZO0ELE,0.04298003800777701
KBHQJJ6RAP,0.13542993610587423
K1XGAHGF1M,0.06542326988624707
X3B321URXR,0.05152958935300238
8AI35KRG0T,0.0817656628960345
H6ZCFTAKXD,0.0845759735936781
IEHVC5NF5H,0.18613007907748536
75BB4K2PTV,0.3099823895375239
924JQ49GFF,0.2506714767317902
OLZH7UA14J,0.14932355273773126
5A1HU2740E,0.28837024755984375
0FSLUICI7W,0.03710623179275656
PK0HK8GC2W,0.08494599445713039
OHC32ZUZMR,0.04268990784486589
Q79D86465O,0.009633387178046498
